,user_name,raw_timestamp_part_1,raw_timestamp_part_2,cvtd_timestamp,new_window,num_window,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,kurtosis_yaw_belt,skewness_roll_belt,skewness_roll_belt.1,skewness_yaw_belt,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,amplitude_yaw_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,kurtosis_yaw_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,skewness_yaw_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,amplitude_yaw_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,kurtosis_yaw_forearm,skewness_roll_forearm,skewness_pitch_forearm,skewness_yaw_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,amplitude_yaw_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z,win_num
17391,charles,1322837956,876298,02/12/2011 14:59,no,167,134.0,8.6,55.1,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,0.14,0.13,-24,56,-165,35,596,-330,-70.0,-21.6,14.3,26,,,,,,,,,,,2.42,-1.2,1.05,116,-141,-184,704,-128,-136,,,,,,,,,,,,,,,,-92.90500554,-61.47535397,-16.09037358,,,,,,,,,,,,,,,,3,,,,,,,,,,,0.16,0.05,-0.49,-18,-25,-5,-380,492,-23.0,-74.5,-7.28,171.0,,,,,,,,,,,,,,,,55,,,,,,,,,,,-0.27,1.41,0.21,-435,-309,-32,-348,-467.0,-8.0,354
17392,charles,1322837956,876374,02/12/2011 14:59,no,167,135.0,8.4,55.2,19,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.13,0.15,-20,61,-170,31,594,-337,-67.7,-21.1,7.56,25,,,,,,,,,,,2.73,-1.14,0.77,104,-136,-172,720,-113,-69,,,,,,,,,,,,,,,,-100.8095744,-41.94360681,-35.18044712,,,,,,,,,,,,,,,,3,,,,,,,,,,,0.19,0.06,-0.41,-13,-27,-11,-388,484,-7.0,-74.4,-3.82,173.0,,,,,,,,,,,,,,,,51,,,,,,,,,,,-0.42,1.61,0.1,-412,-279,-24,-379,-436.0,23.0,354
17444,charles,1322837958,980302,02/12/2011 14:59,yes,169,129.0,9.72,55.6,17,-0.914465,-1.409735,#DIV/0!,-0.710506,0.324531,#DIV/0!,61.4,28.0,-0.9,55.4,16.0,-0.9,6.0,12.0,0.0,16.5,142.2,10.4,108.1,6.7,1.5,2.1,59.4,1.9,3.69,-0.06,0.14,-0.13,-20,59,-151,21,611,-275,-80.1,-18.0,34.3,34,110.9349,-62.9569,14.318,205.0053,-13.062,7.614,57.9731,-5.8129,41.7242,1740.9071,1.04,-0.63,0.61,141,-157,-254,593,-146,-341,-0.29945,-1.15688,-1.21916,1.05819,-0.54089,0.05166,4.3,38.6,42.0,-19.7,-85.4,8.0,24.02,124.0,34.0,126.8,24.1,18.0,1.6457,1.4531,#DIV/0!,-0.9465,0.6454,#DIV/0!,126.5,148.0,1.6,-130.0,-69.4,1.6,256.48,217.41,0,2,2.3059,72.4314,67.0123,4490.6514,25.3314,52.3107,2736.4116,25.4735,39.401,1552.4388,0.19,-0.1,-0.21,4,16,3,-251,553,18.0,-72.1,-14.4,174.0,-1.2223,2.6166,#DIV/0!,-0.2053,1.7993,#DIV/0!,58.3,179.0,-1.2,-14.4,-179.0,-1.2,72.7,358.0,0,57,155.71373,-33.0649,42.98257,1847.5016,24.56745,23.55173,554.68417,-91.80784,100.74346,10149.24554,0.14,-0.1,0.02,-387,-406,-50,-271,-538.0,-40.0,356
17445,charles,1322837959,40346,02/12/2011 14:59,no,170,129.0,9.77,55.0,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.16,-0.05,-10,61,-151,23,614,-277,-79.9,-17.7,30.4,34,,,,,,,,,,,1.27,-0.63,0.51,147,-174,-239,615,-141,-306,,,,,,,,,,,,,,,,132.7275137,21.73733646,-10.80428526,,,,,,,,,,,,,,,,1,,,,,,,,,,,0.21,-0.18,-0.18,2,9,-1,-288,545,27.0,-72.8,-12.7,173.0,,,,,,,,,,,,,,,,56,,,,,,,,,,,-0.24,0.82,-0.18,-395,-375,-50,-273,-524.0,-37.0,356
17446,charles,1322837959,124314,02/12/2011 14:59,no,170,129.0,9.75,54.9,16,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.14,-0.07,-6,59,-148,30,612,-286,-79.7,-17.6,28.8,33,,,,,,,,,,,1.36,-0.66,0.62,150,-172,-233,626,-140,-289,,,,,,,,,,,,,,,,114.7365495,34.89185573,-22.99421052,,,,,,,,,,,,,,,,1,,,,,,,,,,,0.21,-0.19,-0.18,3,8,-2,-290,545,32.0,-73.2,-11.6,173.0,,,,,,,,,,,,,,,,55,,,,,,,,,,,-0.31,1.0,-0.16,-398,-365,-47,-291,-512.0,-21.0,356
17447,charles,1322837959,168295,02/12/2011 14:59,no,170,129.0,9.67,54.7,16,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.16,-0.03,-3,56,-144,18,618,-294,-79.2,-17.6,27.2,33,,,,,,,,,,,1.49,-0.71,0.77,147,-166,-231,643,-141,-275,,,,,,,,,,,,,,,,40.12471419,114.6484771,-13.05595099,,,,,,,,,,,,,,,,1,,,,,,,,,,,0.19,-0.21,-0.13,7,3,-1,-295,533,10.0,-73.4,-10.4,174.0,,,,,,,,,,,,,,,,54,,,,,,,,,,,-0.34,1.14,-0.1,-404,-343,-40,-312,-513.0,-19.0,356
17448,charles,1322837959,196340,02/12/2011 14:59,no,170,129.0,9.56,54.7,16,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.14,0.03,-4,65,-146,22,611,-288,-78.5,-17.5,25.4,32,,,,,,,,,,,1.61,-0.75,0.9,145,-163,-228,651,-133,-262,,,,,,,,,,,,,,,,42.05343353,95.53166181,-42.05343353,,,,,,,,,,,,,,,,0,,,,,,,,,,,0.14,-0.21,-0.1,4,2,-2,-312,534,15.0,-73.6,-9.05,174.0,,,,,,,,,,,,,,,,54,,,,,,,,,,,-0.35,1.27,-0.03,-408,-329,-38,-322,-482.0,-12.0,356
17449,charles,1322837959,216291,02/12/2011 14:59,no,170,130.0,9.46,54.7,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0.11,0.03,-9,70,-150,36,608,-290,-77.6,-17.5,23.3,32,,,,,,,,,,,1.73,-0.83,1.0,143,-160,-225,667,-132,-220,,,,,,,,,,,,,,,,-33.04226479,50.82672462,-94.6042458,,,,,,,,,,,,,,,,1,,,,,,,,,,,0.11,-0.21,-0.08,3,-2,-5,-311,532,21.0,-73.8,-7.41,175.0,,,,,,,,,,,,,,,,52,,,,,,,,,,,-0.37,1.41,-0.02,-401,-314,-33,-337,-477.0,8.0,356
17450,charles,1322837959,228302,02/12/2011 14:59,no,170,130.0,9.39,54.7,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.1,-0.05,-16,68,-154,32,612,-279,-76.6,-17.6,21.0,31,,,,,,,,,,,1.88,-0.93,1.08,142,-154,-220,676,-119,-200,,,,,,,,,,,,,,,,-75.90702093,75.90702093,-23.1477364,,,,,,,,,,,,,,,,0,,,,,,,,,,,0.1,-0.18,-0.07,3,-3,-1,-323,525,22.0,-73.9,-5.86,175.0,,,,,,,,,,,,,,,,52,,,,,,,,,,,-0.35,1.53,-0.02,-410,-305,-32,-359,-457.0,14.0,356
17451,charles,1322837959,320321,02/12/2011 14:59,no,170,130.0,9.2,54.7,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0.14,-0.1,-24,60,-154,32,618,-298,-74.2,-17.7,15.9,29,,,,,,,,,,,2.17,-1.08,1.2,136,-153,-200,701,-125,-152,,,,,,,,,,,,,,,,-107.76132,23.71034331,-42.36101247,,,,,,,,,,,,,,,,2,,,,,,,,,,,0.1,-0.13,0.0,4,-15,-7,-344,517,7.0,-74.1,-2.29,177.0,,,,,,,,,,,,,,,,52,,,,,,,,,,,-0.48,1.65,0.02,-423,-287,-21,-393,-421.0,38.0,356
17452,charles,1322837959,368332,02/12/2011 14:59,no,170,130.0,8.83,54.5,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0.19,-0.03,-19,62,-154,31,610,-301,-70.1,-17.2,6.76,24,,,,,,,,,,,2.54,-1.11,1.13,116,-146,-151,730,-100,-73,,,,,,,,,,,,,,,,-127.6280048,7.982998571,-28.28653578,,,,,,,,,,,,,,,,3,,,,,,,,,,,-0.03,-0.1,0.13,2,-24,-7,-358,505,-5.0,-74.2,3.79,-180.0,,,,,,,,,,,,,,,,49,,,,,,,,,,,-0.56,1.96,-0.1,-413,-252,-15,-462,-334.0,103.0,356
17453,charles,1322837959,368376,02/12/2011 14:59,no,170,130.0,8.72,54.4,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0.18,-0.05,-13,62,-156,36,613,-306,-68.9,-16.9,3.58,23,,,,,,,,,,,2.67,-1.11,1.1,110,-140,-140,733,-87,-26,,,,,,,,,,,,,,,,-115.4663826,-5.71973772,-41.16950992,,,,,,,,,,,,,,,,4,,,,,,,,,,,-0.03,-0.1,0.1,-2,-32,-14,-362,499,0.0,-74.2,6.11,-179.0,,,,,,,,,,,,,,,,49,,,,,,,,,,,-0.56,2.07,-0.16,-414,-248,-15,-476,-314.0,116.0,356
17454,charles,1322837959,388282,02/12/2011 14:59,no,170,130.0,8.58,54.3,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.18,-0.07,-11,62,-158,37,613,-300,-67.9,-16.6,0.13,21,,,,,,,,,,,2.81,-1.09,0.97,96,-126,-129,738,-83,-6,,,,,,,,,,,,,,,,-119.7004152,-7.167283548,-36.61865602,,,,,,,,,,,,,,,,4,,,,,,,,,,,0.0,-0.11,0.08,-3,-39,-15,-367,500,15.0,-74.3,8.42,-177.0,,,,,,,,,,,,,,,,49,,,,,,,,,,,-0.61,2.17,-0.18,-417,-239,-8,-500,-268.0,126.0,356
17455,charles,1322837959,388315,02/12/2011 14:59,no,170,131.0,8.43,54.3,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,0.16,-0.05,-9,58,-156,42,604,-308,-67.2,-16.6,-3.22,19,,,,,,,,,,,2.83,-1.09,0.92,79,-125,-119,727,-70,47,,,,,,,,,,,,,,,,-133.9628475,-10.26432443,-20.63883145,,,,,,,,,,,,,,,,4,,,,,,,,,,,-0.02,-0.11,0.1,-4,-38,-8,-371,484,-9.0,-74.1,11.0,-176.0,,,,,,,,,,,,,,,,48,,,,,,,,,,,-0.66,2.31,-0.13,-408,-232,-4,-515,-241.0,136.0,356
17456,charles,1322837959,400350,02/12/2011 14:59,no,170,131.0,8.25,54.3,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,0.16,-0.02,-11,59,-154,40,607,-292,-66.7,-16.5,-6.19,18,,,,,,,,,,,2.87,-1.09,0.9,85,-127,-80,725,-68,72,,,,,,,,,,,,,,,,-123.7573169,-4.975700165,-32.92010403,,,,,,,,,,,,,,,,4,,,,,,,,,,,-0.05,-0.13,0.13,-2,-38,-13,-378,486,-7.0,-73.8,13.8,-174.0,,,,,,,,,,,,,,,,47,,,,,,,,,,,-0.67,2.39,-0.03,-399,-222,2,-548,-203.0,168.0,356
17457,charles,1322837959,400396,02/12/2011 14:59,no,170,131.0,8.04,54.4,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.31,0.16,0.0,-13,63,-157,42,609,-299,-65.8,-16.2,-9.41,17,,,,,,,,,,,3.02,-1.09,0.87,78,-128,-69,722,-49,120,,,,,,,,,,,,,,,,-129.9954758,-13.80878714,-23.1477364,,,,,,,,,,,,,,,,4,,,,,,,,,,,-0.08,-0.13,0.18,-6,-42,-10,-385,486,-13.0,-73.3,16.2,-172.0,,,,,,,,,,,,,,,,44,,,,,,,,,,,-0.63,2.34,0.11,-382,-210,5,-570,-156.0,211.0,356
17458,charles,1322837959,408338,02/12/2011 14:59,no,170,131.0,7.87,54.5,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,0.16,0.0,-16,64,-158,55,610,-297,-64.8,-15.6,-13.2,14,,,,,,,,,,,3.12,-1.06,0.75,45,-107,-68,709,-47,169,,,,,,,,,,,,,,,,-118.9044015,-32.14255272,-19.87556444,,,,,,,,,,,,,,,,5,,,,,,,,,,,-0.11,-0.13,0.23,-16,-47,-10,-387,480,-2.0,-72.5,19.1,-170.0,,,,,,,,,,,,,,,,42,,,,,,,,,,,-0.58,2.52,0.18,-380,-167,-1,-584,-124.0,208.0,356
17459,charles,1322837959,408395,02/12/2011 14:59,no,170,131.0,7.7,54.5,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,0.16,-0.02,-18,57,-155,40,604,-323,-63.8,-14.8,-17.1,13,,,,,,,,,,,3.16,-1.04,0.66,32,-109,-46,688,-36,193,,,,,,,,,,,,,,,,-108.6962809,-40.66372287,-24.73624834,,,,,,,,,,,,,,,,5,,,,,,,,,,,-0.13,-0.1,0.23,-21,-47,-13,-394,466,-13.0,-71.7,22.1,-168.0,,,,,,,,,,,,,,,,42,,,,,,,,,,,-0.5,2.62,0.2,-382,-164,4,-606,-70.0,245.0,356
17460,charles,1322837959,428281,02/12/2011 14:59,no,170,132.0,7.54,54.5,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,0.14,0.0,-18,58,-159,49,605,-309,-62.8,-13.7,-20.5,12,,,,,,,,,,,3.18,-1.01,0.62,20,-109,-28,670,-24,245,,,,,,,,,,,,,,,,-97.85355973,-41.6675159,-39.46511876,,,,,,,,,,,,,,,,5,,,,,,,,,,,-0.14,-0.05,0.25,-20,-41,-19,-403,472,-23.0,-70.5,25.2,-166.0,,,,,,,,,,,,,,,,42,,,,,,,,,,,-0.48,2.68,0.31,-387,-147,10,-618,-47.0,267.0,356
17461,charles,1322837959,484298,02/12/2011 14:59,no,170,132.0,7.19,54.6,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,0.16,0.0,-19,64,-159,52,599,-323,-60.8,-10.7,-27.6,11,,,,,,,,,,,3.21,-0.93,0.72,0,-111,-6,633,-2,335,,,,,,,,,,,,,,,,-77.10939875,-65.84984369,-38.32721242,,,,,,,,,,,,,,,,6,,,,,,,,,,,0.05,0.08,0.15,-36,-41,-22,-413,456,-21.0,-67.5,31.1,-162.0,,,,,,,,,,,,,,,,37,,,,,,,,,,,-0.51,2.75,0.44,-359,-74,5,-648,64.0,328.0,356
17462,charles,1322837959,620319,02/12/2011 14:59,no,170,133.0,6.74,54.2,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.18,-0.03,-18,62,-160,59,601,-319,-57.0,-5.38,-40.4,12,,,,,,,,,,,2.84,-1.08,1.39,-41,-107,32,527,40,456,,,,,,,,,,,,,,,,-92.26363145,-62.57372668,14.69520847,,,,,,,,,,,,,,,,6,,,,,,,,,,,0.31,0.06,-0.13,-36,-49,9,-430,453,-33.0,-59.8,42.3,-149.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,-0.92,3.02,-0.08,-352,-10,17,-686,258.0,425.0,356
17463,charles,1322837959,688312,02/12/2011 14:59,no,170,133.0,6.67,54.1,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,0.18,-0.03,-20,61,-159,65,604,-329,-56.0,-4.18,-43.7,11,,,,,,,,,,,2.86,-1.16,1.36,-42,-85,51,482,57,492,,,,,,,,,,,,,,,,-105.7751629,-49.81310146,11.26580405,,,,,,,,,,,,,,,,7,,,,,,,,,,,0.13,-0.02,0.05,-34,-62,8,-426,447,-40.0,-57.1,44.9,-145.0,,,,,,,,,,,,,,,,33,,,,,,,,,,,-0.87,2.99,-0.08,-318,-14,29,-689,319.0,465.0,356
17464,charles,1322837959,804313,02/12/2011 14:59,no,170,133.0,6.64,54.0,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,0.18,-0.03,-21,62,-160,59,594,-326,-55.3,-3.17,-46.6,12,,,,,,,,,,,2.86,-1.24,1.31,-62,-82,56,460,61,496,,,,,,,,,,,,,,,,-118.7666371,-37.79382712,-5.987442118,,,,,,,,,,,,,,,,10,,,,,,,,,,,-0.03,-0.11,0.11,-37,-93,-6,-437,433,-39.0,-54.1,47.6,-141.0,,,,,,,,,,,,,,,,32,,,,,,,,,,,-0.67,3.13,0.1,-309,-10,35,-685,344.0,478.0,356
17465,charles,1322837959,912282,02/12/2011 14:59,no,170,133.0,6.85,53.1,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02,0.18,-0.07,-18,64,-161,67,594,-333,-54.2,1.53,-59.3,18,,,,,,,,,,,2.95,-1.19,0.71,-152,-62,50,291,122,598,,,,,,,,,,,,,,,,-85.16603098,-66.31213007,-23.67109208,,,,,,,,,,,,,,,,10,,,,,,,,,,,0.14,0.0,-0.85,-63,-77,-24,-462,426,-20.0,-35.3,56.9,-122.0,,,,,,,,,,,,,,,,31,,,,,,,,,,,-0.1,2.6,1.36,-280,112,8,-654,497.0,501.0,356
17466,charles,1322837959,956297,02/12/2011 14:59,no,170,133.0,7.05,52.4,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06,0.18,-0.08,-11,61,-161,67,580,-322,-55.5,4.01,-65.8,20,,,,,,,,,,,2.97,-1.14,0.36,-170,-73,68,209,126,635,,,,,,,,,,,,,,,,-55.72512738,-97.79277536,-18.1282888,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.27,0.08,-0.98,-69,-44,-15,-464,398,-13.0,-22.9,60.1,-110.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,-0.18,2.71,1.0,-307,164,-17,-605,565.0,482.0,356
17467,charles,1322837959,956347,02/12/2011 14:59,no,170,133.0,7.14,52.1,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08,0.19,-0.07,-8,60,-164,64,587,-328,-56.4,5.28,-68.9,22,,,,,,,,,,,3.08,-1.06,0.2,-180,-71,95,185,127,629,,,,,,,,,,,,,,,,-37.03877009,-118.5429977,-10.15278567,,,,,,,,,,,,,,,,7,,,,,,,,,,,0.27,0.22,-0.9,-64,-25,-7,-473,394,-16.0,-16.6,60.5,-104.0,,,,,,,,,,,,,,,,37,,,,,,,,,,,-0.56,2.54,0.49,-332,154,-19,-595,585.0,491.0,356
17468,charles,1322837959,988328,02/12/2011 14:59,no,170,133.0,7.29,51.3,18,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11,0.22,-0.11,-4,69,-159,71,586,-336,-58.7,8.07,-75.9,26,,,,,,,,,,,3.07,-0.98,0.28,-229,-100,67,53,131,681,,,,,,,,,,,,,,,,-84.43134868,-72.16108934,6.959246512,,,,,,,,,,,,,,,,6,,,,,,,,,,,0.19,0.48,-0.49,-38,-43,4,-480,393,-5.0,-4.15,58.8,-88.6,,,,,,,,,,,,,,,,29,,,,,,,,,,,-1.46,3.15,-0.44,-252,137,10,-561,648.0,539.0,356
17515,charles,1322837961,980311,02/12/2011 14:59,yes,172,130.0,7.61,42.0,18,-1.409621,4.582004,#DIV/0!,-0.273598,1.689577,#DIV/0!,58.6,20.0,-1.4,42.0,17.0,-1.4,16.6,3.0,0.0,0.3,131.8,1.5,2.2,5.7,1.6,2.7,51.5,5.7,32.38,0.21,0.08,-0.16,-17,59,-161,78,592,-351,-62.6,-18.2,-21.6,10,88.3816,-71.9456,8.0685,65.1004,-15.5039,2.4553,6.0286,17.5111,19.8939,395.7654,3.1,-1.0,0.18,29,-84,-41,689,5,227,1.43139,-1.14371,-1.08355,0.90563,-0.37486,-0.25625,-8.3,42.9,41.0,-19.8,-21.6,10.0,11.48,64.5,31.0,-86.1,-61.9,-30.2,0.0557,-1.2338,#DIV/0!,-0.2745,-0.1626,#DIV/0!,-15.6,34.5,0.1,-104.9,-67.4,0.1,89.27,101.9,0,7,2.5664,-90.045,19.9395,397.5834,-55.7179,20.6118,424.8447,-15.5273,27.7723,771.3013,0.0,0.35,-0.13,-39,-51,-20,-440,425,53.0,-73.5,19.2,-171.0,-1.0397,-1.7387,#DIV/0!,0.5868,0.5141,#DIV/0!,56.2,179.0,-1,-15.9,-179.0,-1,72.1,358.0,0,43,101.95489,-67.6193,14.4001,207.36301,11.17526,23.59526,556.73638,-31.49825,159.61995,25478.52875,-0.87,2.79,0.07,-378,-197,-4,-581,-130.0,238.0,358
17516,charles,1322837962,24301,02/12/2011 14:59,no,173,130.0,7.43,41.7,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,0.08,-0.15,-18,65,-160,82,589,-357,-59.4,-13.5,-32.1,9,,,,,,,,,,,3.16,-0.88,0.48,-7,-90,14,622,31,339,,,,,,,,,,,,,,,,-75.39104412,-73.32444104,-29.31913985,,,,,,,,,,,,,,,,7,,,,,,,,,,,0.08,0.4,-0.2,-44,-45,-19,-439,422,47.0,-69.9,30.7,-162.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,-0.75,3.53,0.05,-328,-123,13,-653,49.0,329.0,358
17517,charles,1322837962,24357,02/12/2011 14:59,no,173,130.0,7.38,41.6,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.26,0.08,-0.16,-19,66,-157,85,586,-371,-58.4,-11.9,-35.2,10,,,,,,,,,,,3.12,-0.87,0.71,-26,-95,13,606,35,364,,,,,,,,,,,,,,,,-71.69543337,-77.66557137,-28.11272148,,,,,,,,,,,,,,,,7,,,,,,,,,,,0.1,0.42,-0.2,-48,-45,-19,-438,427,45.0,-68.4,33.8,-160.0,,,,,,,,,,,,,,,,34,,,,,,,,,,,-0.63,2.99,0.16,-324,-73,26,-667,118.0,355.0,358
17518,charles,1322837962,36302,02/12/2011 14:59,no,173,130.0,7.32,41.4,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,0.08,-0.15,-21,64,-152,80,588,-364,-57.1,-10.2,-38.2,11,,,,,,,,,,,2.99,-0.95,1.02,-48,-94,2,569,52,406,,,,,,,,,,,,,,,,-72.0418501,-78.05624981,-26.70422682,,,,,,,,,,,,,,,,7,,,,,,,,,,,0.1,0.43,-0.16,-48,-45,-18,-439,426,44.0,-66.6,37.1,-157.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,-0.56,3.03,0.3,-347,-42,29,-672,144.0,380.0,358
17519,charles,1322837962,148296,02/12/2011 14:59,no,173,130.0,7.25,41.3,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,0.08,-0.13,-21,64,-148,84,586,-360,-55.8,-8.56,-41.1,11,,,,,,,,,,,2.87,-1.06,1.25,-49,-93,20,528,61,451,,,,,,,,,,,,,,,,-77.56327845,-71.4813307,-28.69691704,,,,,,,,,,,,,,,,7,,,,,,,,,,,0.11,0.43,-0.13,-44,-47,-19,-440,425,57.0,-64.1,40.9,-153.0,,,,,,,,,,,,,,,,30,,,,,,,,,,,-0.48,3.42,0.38,-294,-21,38,-681,219.0,412.0,358
17520,charles,1322837962,232319,02/12/2011 14:59,no,173,130.0,7.21,41.2,18,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,0.05,-0.16,-20,65,-159,85,594,-362,-54.4,-6.93,-44.6,12,,,,,,,,,,,2.97,-1.14,1.38,-50,-89,61,504,67,474,,,,,,,,,,,,,,,,-85.03256774,-61.63655304,-32.35562915,,,,,,,,,,,,,,,,7,,,,,,,,,,,0.1,0.43,-0.11,-40,-52,-22,-438,427,40.0,-61.6,44.2,-150.0,,,,,,,,,,,,,,,,28,,,,,,,,,,,-0.29,3.16,0.54,-273,8,47,-680,250.0,424.0,358
17521,charles,1322837962,272399,02/12/2011 14:59,no,173,130.0,7.11,41.2,19,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.03,-0.25,-21,66,-173,82,591,-352,-52.1,-3.48,-53.3,14,,,,,,,,,,,2.63,-1.24,1.12,-101,-65,58,406,115,535,,,,,,,,,,,,,,,,-86.33521963,-60.65290399,-31.74587353,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.13,0.45,-0.07,-42,-56,-23,-437,430,47.0,-52.5,53.7,-142.0,,,,,,,,,,,,,,,,37,,,,,,,,,,,0.18,3.13,0.72,-349,80,25,-672,371.0,422.0,358
17522,charles,1322837962,352280,02/12/2011 14:59,no,173,129.0,6.82,41.4,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.34,0.06,-0.18,-23,56,-160,83,589,-358,-51.9,1.68,-65.7,19,,,,,,,,,,,2.91,-1.16,0.67,-163,-60,53,241,157,609,,,,,,,,,,,,,,,,-90.00660711,-58.94916776,-28.16794292,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.18,0.47,-0.18,-44,-62,-22,-442,419,32.0,-31.8,63.4,-122.0,,,,,,,,,,,,,,,,34,,,,,,,,,,,-0.08,2.5,0.82,-308,139,-6,-610,515.0,412.0,358
17523,charles,1322837962,392278,02/12/2011 14:59,no,173,129.0,6.69,41.4,17,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,0.08,-0.15,-23,57,-160,88,592,-362,-52.3,3.01,-68.5,20,,,,,,,,,,,2.91,-1.09,0.54,-172,-61,69,186,157,617,,,,,,,,,,,,,,,,-92.4290626,-56.60310561,-27.79439237,,,,,,,,,,,,,,,,8,,,,,,,,,,,0.19,0.48,-0.2,-43,-64,-22,-442,424,35.0,-24.6,64.9,-114.0,,,,,,,,,,,,,,,,36,,,,,,,,,,,-0.21,2.73,0.36,-314,156,-14,-601,526.0,412.0,358
